datetime,actual_cnt,pred_Ridge Linear Regression GD,pred_KNN Regression,pred_CART Regression Tree,pred_Gradient Boosting Trees
2012-08-07 17:00:00,868.0,1363.2101178079417,591.5212981372306,574.8630653017655,392.0717367385584
2012-08-07 18:00:00,814.0,3912.710976256465,632.6718813652238,574.8630653017655,400.8725972436366
2012-08-07 19:00:00,610.0,2051.630988460127,542.0811629464545,574.8630653017655,387.2657667377133
2012-08-07 20:00:00,448.0,677.1028943094108,425.4775691097622,471.996542247758,299.61544923727405
2012-08-07 21:00:00,317.0,278.5758420660442,226.89221876515995,269.91024000292913,252.0057485436425
2012-08-07 22:00:00,224.0,130.27912464674762,194.09491019874073,269.91024000292913,197.20235869589064
2012-08-07 23:00:00,138.0,71.73259173326662,66.05111905134416,186.3968191032053,147.33497260440154
2012-08-08 00:00:00,58.0,43.419596293927874,27.452471129066264,94.29398870287586,92.53222409115038
2012-08-08 01:00:00,23.0,28.661398937930723,15.605106095496794,23.655353492834887,29.461984818029848
2012-08-08 02:00:00,6.0,24.154635116018333,11.242069705083326,8.974184007875483,12.77541269188974
2012-08-08 03:00:00,7.0,22.61933159644135,8.849274126266513,3.9277907692723755,6.051020267452599
2012-08-08 04:00:00,7.0,24.222059752866787,9.872574382655513,3.9277907692723755,6.376643241511437
2012-08-08 05:00:00,43.0,26.87228726330793,41.5706279084584,18.705445190242738,15.997031354836007
2012-08-08 06:00:00,173.0,44.13217082337504,110.51699671460051,104.5853217359738,100.13335330615267
2012-08-08 07:00:00,482.0,131.98759112383507,435.2918571737139,333.888814772235,258.1220355958042
2012-08-08 08:00:00,737.0,559.310511349036,556.1640324178601,574.8630653017655,447.7914378304149
2012-08-08 09:00:00,341.0,825.5182835598184,347.6334360218726,269.91024000292913,343.2999563921677
2012-08-08 10:00:00,214.0,265.63702076857226,232.645020622992,269.91024000292913,318.7699805526757
2012-08-08 11:00:00,239.0,214.55358354624684,237.49791495529703,239.5983860272887,208.22639118565095
2012-08-08 12:00:00,280.0,303.4653498880322,244.4301277643131,239.5983860272887,251.75900996444008
2012-08-08 13:00:00,313.0,367.54424717053763,244.43012776431289,239.5983860272887,296.64528332677946
2012-08-08 14:00:00,236.0,421.53764456514347,235.29060188959673,269.91024000292913,309.8925268967849
2012-08-08 15:00:00,278.0,351.9627347933914,254.44188831555994,239.5983860272887,251.75900996444008
2012-08-08 16:00:00,441.0,470.48349289084007,302.91695258041307,363.1694341627631,328.3623277889002
2012-08-08 17:00:00,858.0,1338.017335333518,603.9719246441031,574.8630653017655,392.0717367385584
2012-08-08 18:00:00,862.0,3628.628466907156,599.1801861536903,574.8630653017655,400.8725972436366
2012-08-08 19:00:00,686.0,2353.5729239487955,663.9914531814425,574.8630653017655,387.2657667377133
2012-08-08 20:00:00,500.0,873.1773731337134,477.8561448543426,471.996542247758,299.61544923727405
2012-08-08 21:00:00,381.0,331.5786267146596,345.71043567151315,269.91024000292913,257.6705371605776
2012-08-08 22:00:00,233.0,166.66724477758947,262.2538143915782,269.91024000292913,226.76919367566927
2012-08-08 23:00:00,136.0,74.96546084350749,106.78597270479591,186.3968191032053,147.33497260440154
2012-08-09 00:00:00,67.0,44.45215867874408,40.233679438841726,94.29398870287586,92.53222409115038
2012-08-09 01:00:00,28.0,30.776172737091084,17.015293769244323,43.926420554298446,44.97526957863512
